iter	RMSE
406	0.1081918636
407	0.1081681205
408	0.1081232544
409	0.1081067608
410	0.1080616234
411	0.1080228118
412	0.1079746257
413	0.1079260391
414	0.107880137
415	0.1078703028
416	0.1078096093
417	0.1077432997
418	0.1076907066
419	0.1076772529
420	0.1076444476
421	0.107596476
422	0.1075318894
423	0.1075057257
424	0.1074593515
425	0.1074172383
426	0.1073841325
427	0.1073453464
428	0.1073200134
429	0.1072524829
430	0.1071918016
431	0.1071807414
432	0.1071263376
433	0.1070938318
434	0.1069946789
435	0.1069892511
436	0.1069147699
437	0.1068994835
438	0.1068485231
439	0.1068476255
440	0.1067851276
441	0.106706411
442	0.1067114959
443	0.1066973637
444	0.1066626187
445	0.1066194182
446	0.1065758887
447	0.1065362164
448	0.1064766729
449	0.1064504605
450	0.1064083403
451	0.1064221854
452	0.1063570411
453	0.1063467268
454	0.1062933403
455	0.1062299895
456	0.1061966119
457	0.1061563942
458	0.1061270897
459	0.1061312566
460	0.1060833783
461	0.1060171277
462	0.1060092715
463	0.1060135634
464	0.1060177393
465	0.1059745331
466	0.1059394159
467	0.1059185762
468	0.1058684069
469	0.1058493234
470	0.1058077743
471	0.1057632878
472	0.1057456951
473	0.105724822
474	0.105729027
475	0.1057129261
476	0.1056901148
477	0.1056847508
478	0.1056756538
479	0.1056494064
480	0.1056308435
481	0.1055929367
482	0.1055251009
483	0.1055187101
484	0.1054900515
485	0.1054118559
486	0.1053606041
487	0.1053101085
488	0.105208073
489	0.1051890609
490	0.1051804072
491	0.1051651531
492	0.1051402294
493	0.1051236088
494	0.1050776375
495	0.1050819384
496	0.1049868697
497	0.1049381594
498	0.1048606531
499	0.1048573157
500	0.104833556
501	0.1048378618
502	0.1048162559
503	0.1048067111
504	0.1048109709
505	0.1047458797
506	0.1047173344
507	0.1046854776
508	0.1046594568
509	0.1046013453
510	0.10458209
511	0.1045662877
512	0.1045705958
513	0.1045767473
514	0.104559393
515	0.1045441187
516	0.1045242049
517	0.1045284981
518	0.1044966068
519	0.104478874
520	0.1044788879
521	0.1044373554
522	0.1044041591
523	0.1043300335
524	0.1043299705
525	0.1043299837
526	0.1042745502
527	0.1042422866
528	0.104228456
529	0.1042284604
530	0.1041827972
531	0.1041659466
532	0.1041647826
533	0.1041498484
534	0.1041042897
535	0.1040599666
536	0.104044656
537	0.104036207
538	0.1040355743
539	0.1040174633
540	0.1040167019
541	0.1040209198
542	0.1039903136
543	0.103960255
544	0.1038583902
545	0.1038456806
546	0.1038457
547	0.103845712
548	0.103843757
549	0.1038025868
550	0.1037872096
551	0.103748256
552	0.1037545503
553	0.1037338994
554	0.1037018986
555	0.1036570836
556	0.103617931
557	0.1035719131
558	0.1035409342
559	0.1035053193
560	0.1034670046
561	0.1034558297
562	0.1034558477
563	0.1033865333
564	0.1033654759
565	0.1033281426
566	0.1032799593
567	0.1032132109
568	0.1031406538
569	0.1031263174
570	0.1031325937
571	0.1031044657
572	0.1031107656
573	0.1031179844
574	0.1031243222
575	0.1031183085
576	0.1030679181
577	0.1030275666
578	0.103018957
579	0.1030253325
580	0.1030253386
581	0.1029987355
582	0.1029727129
583	0.1029582452
584	0.1029139785
585	0.1028805945
586	0.102857423
587	0.1028637607
588	0.1028552485
589	0.1028616081
590	0.1028499375
591	0.1028188843
592	0.1027484791
593	0.1027353257
594	0.1027150262
595	0.1026975488
596	0.1026506773
597	0.1026370781
598	0.1026304152
599	0.1026212225
600	0.1025575743
601	0.1025598991
602	0.102530443
603	0.1025156341
604	0.1025156508
605	0.1024904268
606	0.1024535188
607	0.1024133562
608	0.1023804647
609	0.1023867252
610	0.102383137
611	0.1023591403
612	0.1023504762
613	0.1023198577
614	0.1023082425
615	0.1022971274
616	0.1022836563
617	0.102252617
618	0.1022432074
619	0.1022202829
620	0.102161693
621	0.1021049932
622	0.1021080207
623	0.1020667863
624	0.1020593914
625	0.102026564
626	0.1020327478
627	0.1020100917
628	0.1020100997
629	0.1019990771
630	0.1020033697
631	0.1020057322
632	0.1020057492
633	0.1019831459
634	0.1019855427
635	0.1019879484
636	0.101990362
637	0.1019781656
638	0.1019805682
639	0.1019829805
640	0.1019853993
641	0.1019915902
642	0.1019940147
643	0.1019875904
644	0.101987631
645	0.1019709042
646	0.1019771438
647	0.1019322638
648	0.1019353512
649	0.1019204828
650	0.1019028275
651	0.1018921565
652	0.1018925489
653	0.1018713682
654	0.1018631894
655	0.1018592723
656	0.101864611
657	0.1018504101
658	0.1018566593
659	0.1018471797
660	0.1018496824
661	0.1017959941
662	0.1017984972
663	0.1018009962
664	0.1017759564
665	0.1017674464
666	0.1017699223
667	0.1017462689
668	0.1017524586
669	0.1017411119
670	0.1017214866
671	0.1017008664
672	0.1017033602
673	0.1016930832
674	0.1016672406
675	0.1016469323
676	0.1016530891
677	0.1016323891
678	0.1016349043
679	0.1016224009
680	0.1016285053
681	0.1016139993
682	0.1015812244
683	0.1015785264
684	0.101576217
685	0.1015672327
686	0.1015672388
687	0.1015641682
688	0.1015666529
689	0.1015584298
690	0.1015343157
691	0.1014971292
692	0.1014951409
693	0.1014746663
694	0.1014520971
695	0.1014464113
696	0.1014269482
697	0.1014208933
698	0.1013642676
699	0.1013642773
700	0.1013614059
701	0.1013464284
702	0.101291239
703	0.1012905283
704	0.1012685697
705	0.1012574624
706	0.1012465305
707	0.1012256904
708	0.1012256975
709	0.1012257046
710	0.1011869484
711	0.101186956
712	0.101158059
713	0.1011605943
714	0.1011422059
715	0.1011463511
716	0.1011190219
717	0.1010841862
718	0.1010832997
719	0.1009995982
720	0.1009757497
721	0.100960539
722	0.1009519421
723	0.1009419671
724	0.1009459164
725	0.100930082
726	0.1009210218
727	0.1009216095
728	0.1009041956
729	0.1009042008
730	0.1009016584
731	0.1009016071
732	0.1008558307
733	0.1008356563
734	0.1008433539
735	0.1008659925
736	0.1008685851
737	0.100860089
738	0.100797054
739	0.1007970605
740	0.1007761893
741	0.1007584609
742	0.1007672674
743	0.1007742255
744	0.1007779078
745	0.100777915
746	0.1007636757
747	0.1007338421
748	0.1006727544
749	0.10066685
750	0.1006669001
751	0.1006548474
752	0.1006574327
753	0.1006410926
754	0.1006410988
755	0.1006363201
756	0.1006363252
757	0.1006347576
758	0.100626245
759	0.1006260984
760	0.1006261045
761	0.1006286795
762	0.1006364696
763	0.100639059
764	0.1006333699
765	0.1006413318
766	0.1005772818
767	0.1005745178
768	0.1005604174
769	0.1005484919
770	0.1005484993
771	0.1005286113
772	0.1005286281
773	0.100489535
774	0.1004354161
775	0.1004239771
776	0.1004239843
777	0.1004095633
778	0.1003809883
779	0.1003809958
780	0.1003532186
781	0.1003617797
782	0.1003145565
783	0.1002206799
784	0.1001877316
785	0.100146733
786	0.1001243579
787	0.1001140497
788	0.1001010985
789	0.1000878331
790	0.1000647662
791	0.1000734109
792	0.1000734183
793	0.1000495277
794	0.1000495355
795	0.1000373866
796	0.100001674
797	0.09998467351
798	0.09998468134
799	0.09997305656
800	0.09996221662
801	0.09996299889
802	0.0999657521
803	0.09996099311
804	0.09993460623
805	0.09992613112
806	0.09989300845
807	0.09989301731
808	0.09989302621
809	0.09990762819
810	0.09990866679
811	0.09986268676
812	0.09986061149
813	0.09985720682
814	0.09985721306
815	0.09982722126
816	0.09981172813
817	0.09975636612
818	0.09970225554
819	0.09969458492
820	0.09968105337
821	0.09965192322
822	0.09962879459
823	0.09962880567
824	0.09961942946
825	0.09962205589
826	0.09958764737
827	0.09957531759
828	0.09956732964
829	0.09952963617
830	0.09949295099
831	0.09947349336
832	0.09946633895
833	0.0994663501
834	0.09945721107
835	0.09945438364
836	0.09942164867
837	0.0994108317
838	0.09940577402
839	0.09939650706
840	0.09940416631
841	0.0994041777
842	0.09941259244
843	0.09941260354
844	0.09941335749
845	0.09939709762
846	0.09937689436
847	0.09938913203
848	0.09938914469
849	0.0993855694
850	0.09938558109
851	0.09939046701
852	0.09937778025
853	0.09937779183
854	0.09937779691
855	0.09935847213
856	0.0993100661
857	0.09930577645
858	0.0992881855
859	0.09928100078
860	0.09927188002
861	0.09924787316
862	0.09922358822
863	0.09922359302
864	0.09922050257
865	0.09919530648
866	0.09919018566
867	0.09919076409
868	0.09917824017
869	0.09919103983
870	0.09916682829
871	0.09917541336
872	0.09917699849
873	0.09917700971
874	0.09916801686
875	0.09914213213
876	0.09912407538
877	0.09912408677
878	0.09911298233
879	0.09909963467
880	0.09908407715
881	0.09907940698
882	0.09907937318
883	0.09906285329
884	0.09904654216
885	0.09903428004
886	0.09902828608
887	0.09902907043
888	0.09902907444
889	0.09904287595
890	0.09902719187
891	0.09900290682
892	0.09899167952
893	0.09897325835
894	0.09896689299
895	0.0989308882
896	0.09889651197
897	0.09886077987
898	0.0988642717
899	0.09886428344
900	0.09886429497
901	0.0988560096
902	0.09885860567
903	0.0988540594
904	0.09881697492
905	0.09881698756
906	0.09884252326
907	0.09879590372
908	0.09879022808
909	0.09877854047
910	0.09876291466
911	0.09876292706
912	0.09875832489
913	0.09873488366
914	0.09874351733
915	0.09874316505
916	0.09871042277
917	0.09868621228
918	0.0986877323
919	0.09867603886
920	0.09868422293
921	0.09863082415
922	0.098650995
923	0.09864482085
924	0.0986444665
925	0.09862465314
926	0.09861405901
927	0.09862310832
928	0.0986181899
929	0.09860633384
930	0.09857901369
931	0.09856924299
932	0.09856925372
933	0.09856074924
934	0.09855445287
935	0.09855053401
936	0.09852896203
937	0.09852516281
938	0.09852177384
939	0.09852152725
940	0.09849027003
941	0.09848170936
942	0.09844884355
943	0.0984511097
944	0.09844917733
945	0.09838374715
946	0.0983720154
947	0.09836474314
948	0.09831364331
949	0.0983116129
950	0.0982832811
951	0.09828039229
952	0.09824239238
953	0.09820929581
954	0.09822333784
955	0.09821619552
956	0.09819514986
957	0.09818575271
958	0.09818576486
959	0.09818566168
960	0.09818546088
961	0.09817747595
962	0.09817486512
963	0.09817467304
964	0.0981600375
965	0.09813849361
966	0.09813850614
967	0.09813739077
968	0.09813724021
969	0.09813045804
970	0.09813027747
971	0.09811274098
972	0.09808215083
973	0.09807455282
974	0.09808489102
975	0.09808472206
976	0.09808251527
977	0.09807715434
978	0.09807609212
979	0.0980702714
980	0.09805402107
981	0.09806067282
982	0.09805486967
983	0.09805457081
984	0.09805475639
985	0.09805466243
986	0.09805281249
987	0.09805127923
988	0.09804604607
989	0.0980474588
990	0.09804330363
991	0.09804311614
992	0.09805267625
993	0.0980424685
994	0.09802727276
995	0.09800932676
996	0.09799869726
997	0.09798505408
998	0.09796150887
999	0.09796251964
1000	0.0979527674
1001	0.09795269824
1002	0.09790560039
1003	0.09790549838
1004	0.0979159688
1005	0.09792908615
1006	0.09792811437
1007	0.09791711147
1008	0.09790028967
1009	0.09791169249
1010	0.0978902356
1011	0.09786297027
1012	0.09784397321
1013	0.09786847747
1014	0.097861153
1015	0.09786226512
1016	0.09786045694
1017	0.09784480076
1018	0.09779733931
1019	0.09779101591
1020	0.09778671863
1021	0.0977793806
1022	0.09774828076
1023	0.09774802408
1024	0.09773864914
1025	0.09771471164
1026	0.09769455721
1027	0.0976884846
1028	0.09767939418
1029	0.09766650764
1030	0.09765058227
1031	0.09765264278
1032	0.09765264991
1033	0.09762369088
1034	0.09764000496
1035	0.09763154278
1036	0.09761412767
1037	0.0976055937
1038	0.09759846502
1039	0.09759519832
1040	0.09759636721
1041	0.09759822465
1042	0.09758047344
1043	0.09758053312
1044	0.09756904346
1045	0.09756732556
1046	0.09758722968
1047	0.09755868096
1048	0.0975456729
1049	0.09754547364
1050	0.09753873319
1051	0.09752831491
1052	0.09751403439
1053	0.09751856316
1054	0.09751682411
1055	0.09751213073
1056	0.09750292138
1057	0.09751411513
1058	0.0975171987
1059	0.09753012203
1060	0.09752331742
1061	0.0975131101
1062	0.0975057457
1063	0.09751501821
1064	0.09750595461
1065	0.09750446816
1066	0.09750154352
1067	0.09749991241
1068	0.09749498205
1069	0.09748911537
1070	0.09748291103
1071	0.0974602718
1072	0.0974497066
1073	0.09745711817
1074	0.0974679294
1075	0.09746879961
1076	0.09746859864
1077	0.09744262489
1078	0.09744243849
1079	0.09741498208
1080	0.09739922465
1081	0.09739927211
1082	0.09739426894
1083	0.09736707726
1084	0.09735894359
1085	0.09735901122
1086	0.09736249576
1087	0.0973625734
1088	0.09734574453
1089	0.09733734071
1090	0.09732719201
1091	0.097327561
1092	0.09731782941
1093	0.09729584229
1094	0.09729201318
1095	0.09728585982
1096	0.09728168199
1097	0.09727998213
1098	0.09728032545
1099	0.0972903575
1100	0.09728577031
1101	0.09727928866
1102	0.09727456228
1103	0.09726667131
1104	0.09725772955
1105	0.09726774768
1106	0.09724936401
1107	0.09724767621
1108	0.09724210226
1109	0.09723769183
1110	0.09723298706
1111	0.09722657253
1112	0.09721996433
1113	0.09720322749
1114	0.09719043789
1115	0.09718712126
1116	0.09718286251
1117	0.09717933732
1118	0.09714288827
1119	0.09713561479
1120	0.09712965793
1121	0.09712572474
1122	0.09712358727
1123	0.09709224726
1124	0.09709565169
1125	0.09708729382
1126	0.09707896893
1127	0.09709180357
1128	0.09709427293
1129	0.09709430629
1130	0.09707814607
1131	0.09707285043
1132	0.09705788469
1133	0.09705169721
1134	0.09701267923
1135	0.09699718087
1136	0.09698703429
1137	0.09697399809
1138	0.09695718814
1139	0.09695735519
1140	0.09696027139
1141	0.09695036472
1142	0.09694712253
1143	0.09694229265
1144	0.09691378164
1145	0.09692397757
1146	0.09692168211
1147	0.09692059564
1148	0.09692925538
1149	0.09693274104
1150	0.09692772577
1151	0.09692924764
1152	0.09693167779
1153	0.0969240984
1154	0.09691427608
1155	0.09688675041
1156	0.09688548916
1157	0.09689427831
1158	0.09689662123
1159	0.09689647199
1160	0.09689987121
1161	0.09689040475
1162	0.09689692718
1163	0.09688827365
1164	0.09688783664
1165	0.09688243566
1166	0.09689416061
1167	0.09689003035
1168	0.09686788968
1169	0.09687207955
1170	0.09686434903
1171	0.09684169389
1172	0.09683541456
1173	0.0968333589
1174	0.09683016289
1175	0.09681989232
1176	0.09681444378
1177	0.09681728458
1178	0.09680882135
1179	0.09680252228
1180	0.09678862989
1181	0.09677717517
1182	0.09676788647
1183	0.09679184098
1184	0.09679734856
1185	0.09678938005
1186	0.0967930379
1187	0.09679481043
1188	0.09677621029
1189	0.0967703073
1190	0.09675193973
1191	0.09674189555
1192	0.09673806812
1193	0.09673820818
1194	0.0967155749
1195	0.09669821444
1196	0.09670124853
1197	0.09669559988
1198	0.09669589092
1199	0.09669347231
1200	0.09668454351
1201	0.09665740371
1202	0.09662989757
1203	0.09662006578
1204	0.09661042356
1205	0.09660583771
1206	0.09661154876
1207	0.09660638776
1208	0.0966047039
1209	0.09658884889
1210	0.09657954536
1211	0.09657754818
1212	0.09659254197
1213	0.09657786864
1214	0.09655125314
1215	0.09654265058
1216	0.09654292478
1217	0.0965171041
1218	0.09650995045
1219	0.09651062285
1220	0.09650717654
1221	0.0965008455
1222	0.09649006745
1223	0.09650832365
1224	0.09649995029
1225	0.09649978427
1226	0.09648159601
1227	0.0964705229
1228	0.09645172839
1229	0.09645464968
1230	0.09644500248
1231	0.09644921324
1232	0.09645790778
1233	0.09644915659
1234	0.09643730538
1235	0.09645219047
1236	0.09642208502
1237	0.09641744816
1238	0.09640482426
1239	0.09639270801
1240	0.09638899666
1241	0.09638202693
1242	0.09638073665
1243	0.09637560445
1244	0.09637375065
1245	0.09635595185
1246	0.09632007105
1247	0.09633389394
1248	0.09634899793
1249	0.09634653519
1250	0.09634095906
1251	0.09634131184
1252	0.09632973199
1253	0.09633409881
1254	0.09632233433
1255	0.09632240075
1256	0.09629189239
1257	0.09628704741
1258	0.09628957101
1259	0.09625582469
1260	0.0962601602
1261	0.09626023546
1262	0.09625097009
1263	0.09624030294
1264	0.09624282338
1265	0.09623191188
1266	0.09622751676
1267	0.09622150679
1268	0.09621693032
1269	0.0961925205
1270	0.09615969963
1271	0.09615627316
1272	0.09614815505
1273	0.09615128685
1274	0.0961285392
1275	0.09613487358
1276	0.09612801696
1277	0.09613962267
1278	0.09614943888
1279	0.09615348723
1280	0.09614692774
1281	0.09614740831
1282	0.09614760093
1283	0.09614134227
1284	0.09613113031
1285	0.09612281437
1286	0.09613105786
1287	0.09612153693
1288	0.09611432526
1289	0.09610883356
1290	0.09609886968
1291	0.09607647381
1292	0.09603894514
1293	0.09603685454
1294	0.09604050661
1295	0.09603901492
1296	0.09601448433
1297	0.09600680947
1298	0.09598571025
1299	0.09598442343
1300	0.09598139519
1301	0.09597697211
1302	0.0959722463
1303	0.09597609798
1304	0.09597208448
1305	0.09597547555
1306	0.09595228097
1307	0.09595226885
1308	0.09595116822
1309	0.09594825762
1310	0.09593448044
1311	0.09592530128
1312	0.09591514642
1313	0.09591540976
1314	0.09589178401
1315	0.09590665181
1316	0.09590051868
1317	0.09589382614
1318	0.09588923053
1319	0.09587965633
1320	0.09587768043
1321	0.09588024287
1322	0.09587610879
1323	0.09587348372
1324	0.09588223813
1325	0.09588130211
1326	0.09586716333
1327	0.09587786731
1328	0.09587863066
1329	0.09586760698
1330	0.0958655574
1331	0.09585846989
1332	0.09585983615
1333	0.09585914638
1334	0.09586152436
1335	0.09586193162
1336	0.09586144354
1337	0.09584670334
1338	0.09584580906
1339	0.09583395613
1340	0.09583328736
1341	0.09581096913
1342	0.09580294036
1343	0.09577491112
1344	0.09574297383
1345	0.0957323471
1346	0.09573111848
1347	0.09570176016
1348	0.09570125868
1349	0.0956999066
1350	0.09567757829
1351	0.09567921132
1352	0.09567361197
1353	0.09567402526
1354	0.09568287662
1355	0.09567667598
1356	0.09567906075
1357	0.095678649
1358	0.09564623578
1359	0.09562454922
1360	0.09561502768
1361	0.09561901473
1362	0.09562617869
1363	0.0956258739
1364	0.0956084687
1365	0.09559499919
1366	0.09558995745
1367	0.09558853351
1368	0.09557925196
1369	0.09558032413
1370	0.09556778525
1371	0.0955596962
1372	0.0955467043
1373	0.095546328
1374	0.0955437052
1375	0.09554994344
1376	0.09554210074
1377	0.09554191678
1378	0.09553638379
1379	0.09554082066
1380	0.09553473901
1381	0.09552074876
1382	0.09550220814
1383	0.09548131239
1384	0.09545562629
1385	0.09545957727
1386	0.0954537375
1387	0.09544505717
1388	0.09543261788
1389	0.09543589621
1390	0.09543261414
1391	0.09543822048
1392	0.09543159436
1393	0.09543181937
1394	0.09542843905
1395	0.09540904626
1396	0.09541483658
1397	0.09540560865
1398	0.09540448085
1399	0.09540783825
1400	0.09540104015
1401	0.09539585743
1402	0.09540316159
1403	0.09540749869
1404	0.09540107277
1405	0.09539472253
1406	0.09539535404
1407	0.09539947741
1408	0.09537399459
1409	0.09536562951
1410	0.09535506128
1411	0.09535383678
1412	0.09534997616
1413	0.09534199013
1414	0.09534495708
1415	0.09534511924
1416	0.09534478449
1417	0.09534545322
1418	0.09533941302
1419	0.09533892761
1420	0.0953375653
1421	0.09533707006
1422	0.09534786322
1423	0.09534646429
1424	0.09533412362
1425	0.0953343076
1426	0.09533431078
1427	0.09533676828
1428	0.09534250466
1429	0.09533877803
1430	0.09534123214
1431	0.09533247685
1432	0.09532689443
1433	0.09531115672
1434	0.09531242446
1435	0.09530394684
1436	0.09529330765
1437	0.0953018821
1438	0.09528558946
1439	0.09526243046
1440	0.09527022398
1441	0.09527356312
1442	0.09526339765
1443	0.09525078489
1444	0.09524329011
1445	0.09524402439
1446	0.09522317274
1447	0.09522196009
1448	0.09522245387
1449	0.09521822485
1450	0.09522056363
1451	0.09520729303
1452	0.09520591323
1453	0.09521177521
1454	0.09521217108
1455	0.09520896241
1456	0.09517356225
1457	0.09517051528
1458	0.09516998994
1459	0.09516372892
1460	0.09516728514
1461	0.09517534038
1462	0.09516027386
1463	0.09515165717
1464	0.09515502634
1465	0.09515751933
1466	0.09514823197
1467	0.09514486202
1468	0.09514483989
1469	0.09513322357
1470	0.09512948021
1471	0.09513039548
1472	0.09511690043
1473	0.09509607835
1474	0.09510518677
1475	0.09510516492
1476	0.09510204333
1477	0.095104558
1478	0.0950961727
1479	0.09506785343
1480	0.09506250913
1481	0.09505953234
1482	0.09505666883
1483	0.09505423084
1484	0.09505480037
1485	0.09504695999
1486	0.09504386245
1487	0.09503407788
1488	0.09503468773
1489	0.09503490252
1490	0.09502479098
1491	0.09502443623
1492	0.0950248691
1493	0.09502219413
1494	0.09500953303
1495	0.09500943177
1496	0.09499781769
1497	0.09500974458
1498	0.09501016635
1499	0.0950126747
1500	0.09500747792
1501	0.09500700158
1502	0.09500529063
1503	0.09499983892
1504	0.09499427623
1505	0.09499079385
1506	0.09499147308
1507	0.09498573526
