Id,SalePrice
2065,120243.34377703293
2066,162161.02757894844
2067,110944.54973717534
2068,132028.60655196887
2069,88630.19052789264
2070,109597.02483860118
2071,100088.57637357227
2072,124916.3480552258
2073,137637.84108470107
2074,191090.87873813714
2075,144154.4001964855
2076,120654.23084180211
2077,153159.08277173812
2078,130286.75533134985
2079,129946.91203059806
2080,116113.78689992585
2081,127242.15930876893
2082,131719.5667450585
2083,142857.15278943765
2084,109500.077640194
2085,124956.96897473784
2086,113673.6889247462
2087,119282.93402819314
2088,97974.44193349945
2089,81661.6683489869
2090,128838.63747561896
2091,119921.16231975857
2092,129111.63146636168
2093,125095.53356847278
2094,116916.00524697606
2095,147403.46610406175
2096,79160.51523775325
2097,99238.00715571229
2098,148606.83900435705
2099,77583.48956272262
2100,92641.29849456341
2101,114143.89776154474
2102,123630.1092642549
2103,102882.11030737884
2104,129668.51253271294
2105,124820.42136468328
2106,79432.63596434818
2107,230261.78555591498
2108,113999.85789232007
2109,114601.45636153838
2110,130959.78969060937
2111,151709.01404569342
2112,138516.11627951986
2113,122139.8840965647
2114,114248.56102939407
2115,166098.72610899247
2116,116938.50129833506
2117,153998.22346063043
2118,121638.3922479638
2119,112873.48484644538
2120,111296.17387109961
2121,99416.56378970906
2122,117660.02015931254
2123,84877.43024922289
2124,164247.38345965388
2125,123182.51152860813
2126,153091.22248682333
2127,146533.791426973
2128,131055.62752506523
2129,94682.0929156699
2130,143443.26573222957
2131,143400.04545858098
2132,115122.17679662936
2133,120446.87952920959
2134,122847.69161419955
2135,94593.1483644518
2136,86495.07683584713
2137,115788.83976340777
2138,127065.79087816903
2139,150558.65633008123
2140,143760.43358686325
2141,144177.35742487348
2142,127273.15609250063
2143,141900.74710936306
2144,121658.48139034351
2145,139320.00972219137
2146,162548.26373563264
2147,131045.78001340774
2148,126187.01481590995
2149,147869.16665353088
2150,221645.69434791675
2151,116710.99762014503
2152,168196.90817276135
2153,163010.23578298953
2154,113574.72283313837
2155,142413.67817731196
2156,250594.72045603866
2157,242177.9070558793
2158,233153.5267068074
2159,204113.75918738733
2160,169734.34433210327
2161,243126.34811495678
2162,278870.6946570782
2163,300852.75767873053
2164,253379.51497546825
2165,208217.03557718958
2166,150008.60624810343
2167,219245.59875228017
2168,199271.00998999
2169,197238.5800513396
2170,222385.57031634878
2171,145408.30411191925
2172,128661.09131031674
2173,163093.50295716882
2174,231819.83509972531
2175,288741.58012652094
2176,306201.03988574486
2177,251283.71856729814
2178,207397.55474770995
2179,142142.26763182328
2180,198984.18993631232
2181,189937.2762475662
2182,219924.5306403941
2183,192822.79812307085
2184,126788.09662972363
2185,125670.80884007526
2186,140139.04846437398
2187,154044.07888245836
2188,154262.4004923627
2189,198325.99163609085
2190,82161.68715563651
2191,82781.41804579888
2192,96943.0825285753
2193,110310.8777601841
2194,103618.06886206825
2195,112862.84543363067
2196,105848.92245976166
2197,119850.24961785378
2198,155421.85794276957
2199,178241.04086466003
2200,145312.33386767353
2201,138349.49460937802
2202,206424.0747934297
2203,140562.0458268229
2204,192514.46105831992
2205,116956.69617212414
2206,144339.71531274158
2207,219295.01749062195
2208,259035.53275896917
2209,225390.30108451645
2210,117648.43525699493
2211,111543.02747283119
2212,117409.42954505667
2213,108552.78701068438
2214,135708.3859027239
2215,103149.53548493313
2216,146356.94045294743
2217,88650.48255633627
2218,90283.34437888434
2219,89983.08635549904
2220,95532.78833232555
2221,286084.11477608304
2222,278510.8697021494
2223,269569.9120564349
2224,210672.4766638865
2225,116982.06829506528
2226,184689.60919174625
2227,206697.6122595715
2228,270699.8242485998
2229,234171.45832067775
2230,158771.17353007424
2231,215845.11914824086
2232,179265.49342380703
2233,183231.3578323519
2234,240682.78211850542
2235,217407.24773546407
2236,256777.89531089415
2237,304671.0579116437
2238,206495.52257564024
2239,101337.70407971082
2240,158623.73896944243
2241,143459.90861666563
2242,124293.19763219588
2243,122089.89118715987
2244,98693.687670174
2245,97356.38593542435
2246,141274.79984762246
2247,104524.68842152962
2248,124608.21965793926
2249,123128.20638678975
2250,131537.3216667579
2251,109634.09971978673
2252,173471.09356861713
2253,157386.99927693614
2254,181962.6668093541
2255,189332.53097985635
2256,181958.09738115605
2257,200940.3585772809
2258,161981.95105759348
2259,174691.35107800158
2260,157864.4522488117
2261,181394.88914487758
2262,194025.95117587916
2263,343124.36740544706
2264,302880.5631202196
2265,160575.27105306092
2266,282248.5768702122
2267,304672.63888527214
2268,313885.83467139915
2269,144810.91066643977
2270,193779.13758173917
2271,233595.41657582406
2272,197381.43849169448
2273,157695.174310015
2274,178674.55363500927
2275,163467.26855801308
2276,194424.73605515048
2277,182723.77702306214
2278,144169.6057932021
2279,129665.54636500312
2280,119784.38320517234
2281,170072.42335305837
2282,187320.47977184522
2283,101198.52381820028
2284,113735.87605959938
2285,145247.6065046425
2286,124121.16142490786
2287,317798.36839070497
2288,273254.7741331035
2289,310468.88438226155
2290,325918.2670619834
2291,315091.6340953649
2292,315686.5847725031
2293,287786.41019170557
2294,351648.46971487586
2295,307646.90894264996
2296,281344.91763738176
2297,296163.41849477316
2298,273648.7742003894
2299,331495.2388377407
2300,322780.802042428
2301,281802.8016522568
2302,258002.67198769367
2303,237582.63908776804
2304,229825.22038826247
2305,186839.7895185611
2306,183665.4666982786
2307,186305.98599424592
2308,231543.81421286543
2309,279508.5758436793
2310,201414.08586093658
2311,196428.9258649458
2312,172238.93022942828
2313,175126.59865809866
2314,167389.17206050004
2315,180547.1760008662
2316,192758.61259378138
2317,179456.45666058926
2318,180431.7687082534
2319,176905.91314865733
2320,185021.65450872591
2321,248358.67174542378
2322,171741.1611747042
2323,187419.80223384604
2324,179708.29827226646
2325,213782.3108586503
2326,173984.02462243798
2327,207664.8478591756
2328,232324.13554153792
2329,193112.13805341412
2330,181528.62867859364
2331,329011.46202871995
2332,335583.88399341726
2333,323833.74152304174
2334,257900.16832515522
2335,270351.3655406988
2336,327151.1919684888
2337,204787.01706297955
2338,278485.59604365967
2339,221606.99504732538
2340,305305.59721882123
2341,218927.8354416787
2342,226211.22387072892
2343,230488.07094713367
2344,224969.87724120426
2345,234287.4626768401
2346,213214.7336744534
2347,200313.50226555474
2348,236893.0757037539
2349,178046.88532942338
2350,292362.5387733509
2351,266572.2339725492
2352,249038.4828463743
2353,252069.73871932676
2354,130200.91163268583
2355,140854.93843548693
2356,153818.75714565284
2357,198722.085051488
2358,193471.17393444205
2359,133099.429149785
2360,117511.53370133937
2361,143270.66043780147
2362,278287.20354845165
2363,137345.9335803384
2364,150471.40373348395
2365,217514.80284587896
2366,182421.4985023365
2367,218290.04489446935
2368,221278.77161236014
2369,217643.8628889836
2370,173055.1759105092
2371,170669.78167647164
2372,198327.4026269854
2373,284692.26131895825
2374,317607.19395459344
2375,255869.25247850904
2376,273402.77692706155
2377,302840.1999880307
2378,143716.08247319816
2379,197402.34401026642
2380,142200.0117090147
2381,162417.16244391334
2382,214019.61875053082
2383,202648.8566126593
2384,250777.86369265485
2385,163018.30945633966
2386,133624.1408732602
2387,135643.9118309686
2388,95466.43601140671
2389,122974.85869503599
2390,147528.3103286642
2391,144307.27689389355
2392,117063.10866619201
2393,172260.5419782071
2394,146016.15495332776
2395,210893.84209940792
2396,147148.90672793874
2397,214895.54715267668
2398,130859.42888280371
2399,73100.25868977644
2400,71703.7591461571
2401,113858.61326123131
2402,133086.55282216702
2403,136601.84774374875
2404,146670.5835264561
2405,161593.7863354321
2406,137102.435062948
2407,127659.3040445194
2408,137148.00441315857
2409,126506.64894451902
2410,169666.50211189006
2411,121394.15769314938
2412,156584.89345182903
2413,129759.44597921251
2414,144020.06788938178
2415,132659.3099507353
2416,126759.84864090223
2417,127945.00040136602
2418,130980.7845319718
2419,128985.64073714425
2420,128029.85098874508
2421,149721.78607320675
2422,111696.23361123506
2423,118776.68154454832
2424,156129.74930980048
2425,168051.04212757855
2426,129680.75361374875
2427,136933.92980957468
2428,180580.44679176813
2429,115580.8635691041
2430,133820.81289192147
2431,109158.3770207086
2432,145113.92256907458
2433,145482.63813598853
2434,144541.4158678893
2435,153451.39756067545
2436,103663.85109597417
2437,111285.69011047832
2438,124896.1297681475
2439,105091.55856205456
2440,120413.8610413082
2441,95434.3635529433
2442,99198.16624844537
2443,118975.57291624526
2444,123659.13921279795
2445,86755.83644429588
2446,129759.1963889431
2447,186203.05973724189
2448,138514.63174931266
2449,106895.68863659837
2450,145730.7063091532
2451,132127.17204746002
2452,216779.5223858812
2453,94236.03998493106
2454,123136.13689715722
2455,117248.5018171806
2456,133001.8614082526
2457,137979.47314114397
2458,123903.373196512
2459,111903.3155294501
2460,137158.80968973128
2461,123915.10492003619
2462,132871.23678150267
2463,127400.60963877915
2464,178720.82597804553
2465,135161.359944582
2466,116971.207921871
2467,140154.23634413216
2468,82733.2225716472
2469,79472.19174909039
2470,174548.53290302222
2471,206038.09451730695
2472,163122.74009457062
2473,116322.52387451829
2474,89323.54123622598
2475,216816.57374673124
2476,116343.22653657084
2477,127637.42174386342
2478,149816.63586754692
2479,102221.398146989
2480,155506.9260208164
2481,122253.33118386482
2482,131590.8278943249
2483,117102.72266814267
2484,124493.36021666107
2485,128209.19522553986
2486,157653.91431424924
2487,173620.79134834534
2488,155227.13261518997
2489,148758.28062371397
2490,149675.35004373855
2491,96930.33058414266
2492,181549.96904957684
2493,140117.86590456092
2494,152591.12225637294
2495,93740.74989200312
2496,227684.69248727802
2497,151846.76931107388
2498,115187.60814071092
2499,95482.6242827345
2500,126394.21113727201
2501,134454.5404656793
2502,147945.17123835188
2503,98655.28555462959
2504,174538.00903834842
2505,233354.39074780903
2506,252275.3319723601
2507,234064.45147993878
2508,253793.35258408083
2509,219043.99793118937
2510,221693.24426598215
2511,176046.34906020464
2512,211710.24618072435
2513,224910.89795919193
2514,252519.89276283444
2515,149076.68711563526
2516,169211.72226366418
2517,143761.98322847186
2518,153501.57517099366
2519,233651.58709175323
2520,215699.3569152501
2521,189459.5386816486
2522,222235.42749681708
2523,129258.06996236366
2524,138484.3671499495
2525,146566.65692880884
2526,137042.82890551834
2527,115915.9955331084
2528,128879.93510580124
2529,136616.39406430957
2530,125726.43617808651
2531,263379.06086201256
2532,228854.24958508537
2533,192833.58917464802
2534,235614.34247604175
2535,298086.7862666933
2536,228112.47799440523
2537,224051.08922174675
2538,180324.61233297875
2539,184452.90925836313
2540,172955.6504583456
2541,181836.97251741146
2542,165638.2066766001
2543,130680.96329598367
2544,120982.45275702138
2545,122054.73217334528
2546,122046.09601866922
2547,135639.60564691844
2548,147010.43412868108
2549,160143.9984304041
2550,204742.6510756638
2551,138617.31771336598
2552,126182.16148087347
2553,78811.84580162377
2554,106865.48278581152
2555,119675.15113074973
2556,107468.3584314779
2557,115107.00149798069
2558,165473.83769484743
2559,133564.4561901142
2560,138900.53941133386
2561,139815.42933126184
2562,133098.7245993114
2563,149376.40400975273
2564,207304.5039964941
2565,139526.5995148304
2566,158844.25959744348
2567,130146.1912161292
2568,201343.58780176807
2569,213585.50913475093
2570,117481.36727139677
2571,186100.80034357865
2572,153796.69211932798
2573,227694.09017899306
2574,252791.24059674446
2575,132143.92889157552
2576,123420.02012342085
2577,159525.89218644146
2578,86683.02175362917
2579,74183.75890708751
2580,121717.41248296328
2581,130823.1114811549
2582,123843.25736079496
2583,266139.20815893565
2584,161733.4126035256
2585,178594.58190836696
2586,220439.39679721388
2587,203139.634717029
2588,149751.77170429865
2589,147356.47397380148
2590,209475.94538276433
2591,210644.21986564883
2592,218548.73075595207
2593,254520.75766073645
2594,176682.08067022075
2595,195930.00598714652
2596,298596.2372505174
2597,184270.46484973637
2598,287312.5723967311
2599,266914.46713437594
2600,142752.1456922514
2601,140888.4150334886
2602,82570.57350318802
2603,89011.36995899827
2604,86532.32409081885
2605,81026.16130040157
2606,149706.07087271046
2607,193192.98387558665
2608,213225.49019966496
2609,169294.2061309212
2610,111848.68967977051
2611,123873.08702971405
2612,151817.1382666144
2613,132577.91531004637
2614,128429.61291106747
2615,155582.79956053497
2616,142974.98566375868
2617,178607.68940685014
2618,176946.31889076036
2619,181719.62850858926
2620,187245.03850353585
2621,175848.58753736704
2622,184763.76148644392
2623,244273.8355623492
2624,278023.51914520806
2625,264397.11192404706
2626,170173.37801644925
2627,163356.08219264887
2628,363645.8140964812
2629,350795.2255489727
2630,326317.0038700553
2631,360543.9410763246
2632,339320.13038912474
2633,286496.994046278
2634,333627.8799870863
2635,155369.04480178913
2636,178779.0877519271
2637,189064.76376112193
2638,255836.46579832892
2639,185233.1849612234
2640,150864.75258202397
2641,108267.83974235081
2642,186221.85571614606
2643,101906.49429559738
2644,120097.97126005126
2645,105367.36690158115
2646,94581.98702480966
2647,101466.38523035504
2648,148151.79652240776
2649,146209.21872081142
2650,140782.89964113844
2651,141054.29626471
2652,352639.7546762739
2653,245470.19542860216
2654,241327.90023429354
2655,325174.21900417673
2656,300955.512484151
2657,321519.12098635157
2658,296588.2589618866
2659,293782.852524778
2660,322712.31429260166
2661,288397.32787726156
2662,316770.0510345
2663,280010.79408231453
2664,266140.5080229896
2665,298674.9061168562
2666,266078.7389766745
2667,159072.49790908286
2668,179931.3322303595
2669,172520.6168714902
2670,271194.8454542728
2671,184682.76773910213
2672,187147.3267736593
2673,214625.4980185217
2674,207860.30313968295
2675,170627.16144330113
2676,192565.93881038064
2677,194643.11238629956
2678,257966.8983107592
2679,272311.1347014039
2680,278130.27471756056
2681,363560.4929750217
2682,311366.24914127396
2683,356184.2193694033
2684,316286.9999186805
2685,317514.07476800354
2686,246955.05234054624
2687,299286.1673486979
2688,211814.1915139762
2689,201974.39846332953
2690,322124.0417273638
2691,188481.37282314093
2692,124754.40887229418
2693,195167.75056458768
2694,125514.78392107908
2695,193047.25579657377
2696,186958.5489658991
2697,188377.802190108
2698,197488.89165529382
2699,172138.11402929825
2700,152618.74634716948
2701,142368.67569752882
2702,112457.17764146163
2703,117915.8553220393
2704,138690.55478611804
2705,121752.13026855774
2706,117508.80231038123
2707,119822.87692798239
2708,132776.4152278135
2709,112862.53948488913
2710,129634.78965121046
2711,274200.1098449607
2712,327478.4466981748
2713,174066.93609043153
2714,148420.5246751991
2715,168426.634646974
2716,146998.9116738347
2717,184214.2752591608
2718,230722.41045866106
2719,149810.01173233785
2720,170367.5953784724
2721,134906.009742278
2722,158073.9198494847
2723,142299.47808826755
2724,131312.90271956113
2725,136008.0863202889
2726,146461.1498378853
2727,182782.570346544
2728,170588.18345759145
2729,152928.78602150365
2730,146673.5580159768
2731,126889.09430896323
2732,130516.80734917986
2733,155870.735211617
2734,139725.59696033155
