Id,SalePrice
1589,109034.4033500213
1590,131622.3644304407
1591,98904.41134325108
1592,117421.50343259488
1593,125775.33319680662
1594,132832.25252741532
1595,113429.6303842563
1596,251288.6517101609
1597,180921.1617487669
1598,211745.5829909857
1599,160095.32599714588
1600,158227.58653457212
1601,79020.58335760816
1602,117264.43284470343
1603,104126.17951099944
1604,265371.7636572215
1605,247928.07088308153
1606,179351.1492236341
1607,155813.16480452835
1608,212116.84262644406
1609,180994.14397729255
1610,153165.30276831708
1611,138619.758539169
1612,165945.5225624418
1613,165937.61296930266
1614,126955.65517730737
1615,94026.16925409049
1616,83496.54886868128
1617,95813.15972820437
1618,125098.21733359499
1619,135600.55214522503
1620,161397.98569267083
1621,133806.71787776327
1622,148131.17570953965
1623,268343.3573072636
1624,211704.98941222043
1625,121032.21436522607
1626,161508.44562619386
1627,191534.75138911005
1628,279127.11937457375
1629,178065.4579587406
1630,287127.7566878984
1631,205892.73421522914
1632,233592.61706095334
1633,169644.45486765244
1634,190875.6481282429
1635,177821.19556346166
1636,150776.76817930365
1637,196027.5903409702
1638,184407.72357029433
1639,177550.2298861491
1640,282848.7826163406
1641,177319.7237010032
1642,228687.03460034728
1643,223176.33106315386
1644,228295.19204205935
1645,181057.59978435596
1646,161507.6585480459
1647,159683.32702818376
1648,130028.00615610165
1649,143680.485617977
1650,119100.59680014875
1651,123346.28761608539
1652,95915.83121642706
1653,96126.23463540422
1654,145384.56007670914
1655,141570.28808938852
1656,144269.7114715313
1657,148673.30089281502
1658,140396.64425505386
1659,125797.24391018957
1660,151695.63965513837
1661,327245.92190559325
1662,363509.08397112996
1663,316165.5438312679
1664,259941.58451520675
1665,311708.8814226108
1666,296292.7234413614
1667,349208.1628009804
1668,320832.61691569485
1669,278730.5862830406
1670,330310.6121455268
1671,275159.95962158643
1672,289266.05056487396
1673,285073.6496010592
1674,253589.24790127407
1675,178925.16227410542
1676,190853.59050368992
1677,220159.24124309837
1678,250225.82869941127
1679,296900.45671888156
1680,332099.10984668427
1681,240969.6842537145
1682,299876.98457869183
1683,177583.01782258213
1684,172881.37612704153
1685,170710.2782520011
1686,168348.41655615997
1687,171205.47326993235
1688,190268.83544747776
1689,190513.3621313197
1690,192212.68450079742
1691,186076.88877052531
1692,252254.17396893774
1693,168175.7127107414
1694,186511.85184836376
1695,164568.39558235565
1696,280549.29834175005
1697,168515.81584173086
1698,333805.8222182811
1699,304289.2559646233
1700,252188.37001523524
1701,278777.6508792893
1702,247763.79467378056
1703,258876.7726576437
1704,280229.85277266684
1705,222543.39300406177
1706,278372.2294630578
1707,219559.35899611528
1708,217134.50239298132
1709,269571.7667484571
1710,217927.70278797264
1711,268592.5583067627
1712,261924.17037421768
1713,271179.8704862002
1714,240665.08088075998
1715,206549.00464695465
1716,184170.84558676722
1717,176098.63428622312
1718,137874.94775999384
1719,202066.99516995452
1720,245035.48280470056
1721,165093.86735148187
1722,124352.69725346784
1723,155694.1121282256
1724,204290.40386031498
1725,245383.85309231735
1726,189893.71992931998
1727,156609.7202635826
1728,170372.39968070533
1729,166250.71719043993
1730,146759.86780849405
1731,121334.617042219
1732,133887.73454045528
1733,123029.3788500354
1734,130601.91314752842
1735,130205.577672285
1736,117887.1327765006
1737,282099.9314483264
1738,223766.08195876787
1739,268927.7407684242
1740,212550.9117966671
1741,194036.5119384973
1742,178265.79718397214
1743,173604.33529380264
1744,303653.4738484707
1745,225480.88496052046
1746,177541.3167867207
1747,217528.41238982306
1748,245700.68511253636
1749,151953.03619920145
1750,129725.54120968083
1751,246587.06777589725
1752,124192.0898527325
1753,144042.9561631638
1754,198605.44770155306
1755,169086.5200612276
1756,135362.38908968106
1757,123808.81685164596
1758,141330.61647177284
1759,162410.17634505322
1760,169847.47109483136
1761,137403.88588550096
1762,179683.89602070805
1763,167855.06591442035
1764,115269.03963846789
1765,166072.27938374772
1766,175441.2139526694
1767,217969.66623332104
1768,144621.17078520346
1769,182643.67023004498
1770,150815.8302617711
1771,134229.38310379858
1772,141284.22727573477
1773,135390.08486449852
1774,135079.40710225172
1775,140103.53748343437
1776,126337.55339567331
1777,117627.28624691095
1778,136535.6419965868
1779,104931.99073078897
1780,176082.89885215182
1781,128036.91388622769
1782,96127.19538450905
1783,156384.91038630987
1784,101634.14682807693
1785,119402.74633508817
1786,135470.49305692205
1787,157096.73901982818
1788,71650.5792814446
1789,105169.2598547563
1790,84413.03839215588
1791,182467.7042717812
1792,162086.9510885634
1793,131419.55186550875
1794,145658.60141343361
1795,137469.98369319364
1796,110113.55312856521
1797,126950.33524003188
1798,123148.10106058336
1799,109865.15563720663
1800,131977.19496855195
1801,129977.83212447802
1802,125153.43143414958
1803,139611.0337597446
1804,141898.36691366992
1805,137862.42928442764
1806,123822.83660016349
1807,132001.85533051603
1808,120792.99928158915
1809,116043.00797319016
1810,141742.26388340082
1811,95152.51763743177
1812,97560.91799181106
1813,124147.62842096837
1814,94781.71193371361
1815,70853.8975294513
1816,94659.75605590265
1817,106917.76395887109
1818,143255.85070633603
1819,126609.73329038054
1820,65860.4354729617
1821,113031.0863824249
1822,143487.4658316644
1823,65032.412795352415
1824,126747.85921573342
1825,131857.09211838542
1826,103179.11644968558
1827,105494.57659975081
1828,134990.7726724259
1829,111503.09514713552
1830,139210.34190020143
1831,145662.09092017007
1832,83498.14306584597
1833,145078.9107222211
1834,115220.90581409876
1835,131389.00313623014
1836,125430.01721892683
1837,95379.96032171078
1838,128028.03216966722
1839,96990.86639967552
1840,166599.28800364805
1841,158056.55104347825
1842,92468.74186276719
1843,132214.76200605792
1844,135578.1131514173
1845,144146.9478299397
1846,154474.59547059596
1847,165840.3801612181
1848,74547.8255428444
1849,103881.76928258676
1850,116809.51183188891
1851,147853.52736014585
1852,118416.15934679857
1853,131310.87221922187
1854,168294.66800922237
1855,137446.41609781014
1856,228695.51206756308
1857,143031.83745845855
1858,136083.2246705004
1859,120235.84676709115
1860,154856.8975668329
1861,115118.51072073702
1862,279745.0180304435
1863,265335.0013900254
1864,266935.58183150983
1865,296892.62213663285
1866,328501.57243833307
1867,239197.8212297964
1868,297699.4673168425
1869,203854.18591496357
1870,230251.73682066193
1871,245638.29612538128
1872,166199.03634170035
1873,252352.98068424442
1874,141807.93316446478
1875,195076.4844682365
1876,192229.1188779677
1877,209654.33222930494
1878,209557.32438638876
1879,129037.23153836954
1880,131123.8336394569
1881,240015.77325389732
1882,261659.59275012094
1883,187506.33580292723
1884,209275.09003800192
1885,246378.5319852797
1886,300165.8263936342
1887,205778.58118281452
1888,267997.0694503192
1889,161495.48319955295
1890,121289.89115647392
1891,132039.6446827199
1892,105583.96478792251
1893,129163.2971321599
1894,128314.13149554763
1895,134281.87575309814
1896,126572.1894520143
1897,113355.70437201636
1898,108827.61381395897
1899,149101.13044086882
1900,146869.55506338936
1901,178986.4281334374
1902,147091.41720065777
1903,228238.01498884626
1904,147358.15097537625
1905,199241.1943231035
1906,173812.93407111062
1907,193233.93848909705
1908,111044.55894370083
1909,138227.88455427185
1910,119974.61270485268
1911,215856.36334078648
1912,300262.1688102316
1913,141092.44320386855
1914,81011.03095690138
1915,290274.6100562258
1916,76926.7184215266
1917,257245.24546082062
1918,142557.3088744301
1919,178973.9216954864
1920,145434.11249347404
1921,305737.5638061912
1922,288819.3237690898
1923,217986.46925764845
1924,229921.43316948472
1925,190371.21656105376
1926,323671.9713574607
1927,131610.15510002698
1928,150033.7205920302
1929,129298.7905168311
1930,120464.67542324982
1931,139449.92352673938
1932,136141.5512273463
1933,186172.0286387265
1934,183432.16656080628
1935,167661.48720220328
1936,194352.19858951634
1937,185975.5064198837
1938,171538.2245543066
1939,229653.46253114069
1940,182133.21021861397
1941,177543.7414305585
1942,186707.5092251245
1943,199204.77802011432
1944,332216.62886071485
1945,340192.41477083135
1946,141751.05200676055
1947,292105.62045182276
1948,189067.9673501752
1949,249633.20170307034
1950,184852.86293429602
1951,264429.2963944537
1952,245119.60047120225
1953,172973.75468005755
1954,170536.85426120806
1955,130158.27695881018
1956,276364.52574721904
1957,153100.3413485377
1958,308741.6723787399
1959,140703.8251765107
1960,115769.8688323429
1961,120734.94416133748
1962,91362.59440253697
1963,98984.73686598912
1964,115735.91461084608
1965,143664.83132542775
1966,137507.9064013753
1967,278098.50295443647
1968,295357.6595901744
1969,331499.8335057512
1970,327124.9731051838
1971,332281.18871970684
1972,367399.8463913775
1973,260893.26247002126
1974,319295.0982277714
1975,275969.71698738885
1976,276883.31075522007
1977,329099.9543810077
1978,321003.19505980803
1979,307041.8296219942
1980,195485.4684431351
1981,328170.8417182543
1982,218612.60140441777
1983,199296.5639592696
1984,159410.77760522004
1985,222915.60096202698
1986,208752.42186136488
1987,174325.12731652305
1988,174873.24346094078
1989,191980.37420060835
1990,215036.32043354135
1991,222431.52453897492
1992,212383.09552377596
1993,164755.9912131813
1994,237836.48881541903
1995,184320.18425837974
1996,252858.19079647044
1997,301369.9834961286
1998,309829.1035525118
1999,261825.51889243122
2000,330845.8372767482
2001,258290.07418481025
2002,249431.30503500885
2003,268585.4399709669
2004,260981.1090239005
2005,217956.26922851102
2006,230694.74486549865
2007,251122.61101713832
2008,217664.30697670145
2009,198954.88089701408
2010,191224.04048148618
2011,141122.2669205399
2012,169991.3022790379
2013,179032.8599749987
2014,188317.0837250914
2015,205569.12581350756
2016,194185.8443704343
2017,196530.39919223316
2018,119001.67205005312
2019,136095.58677981477
2020,111207.26723372126
2021,108250.98757686152
2022,180376.53846337658
2023,141662.9453490056
2024,252099.9464611611
2025,303064.14231436816
2026,168362.78001791518
2027,155130.06267356343
2028,150133.56508631952
2029,170271.43645716773
2030,274183.87502581853
2031,241839.077981552
2032,257509.4361396364
2033,259371.258901823
2034,173388.51586550398
2035,220018.34991024723
2036,192464.92024502158
2037,194666.51820494252
2038,304685.98874942464
2039,220186.10741359548
2040,264584.27637601964
2041,304245.4224463657
2042,205418.0624753505
2043,173813.74133336387
2044,181166.96803986447
2045,230401.8333101116
2046,136694.46470719663
2047,142482.73847357748
2048,139357.86978815778
2049,140812.9222232415
2050,176969.18031777636
2051,99382.734834929
2052,129792.19718350361
2053,143694.7534050057
2054,88011.54768621072
2055,150414.74476733056
2056,136502.72980173762
2057,115161.26294123771
2058,221351.7127150731
2059,136235.1572469656
2060,172199.50186202378
2061,173972.30426108415
2062,130341.81387011496
2063,117683.9559354537
2064,141407.3875577684
2065,119105.7774851679
2066,158334.1311056789
2067,112250.04856490894
2068,130305.90100607998
2069,90446.01971828111
2070,110969.18175527517
2071,98760.0527325132
2072,129117.83175870292
2073,134573.1984076538
2074,188605.34615385276
2075,144765.2956549236
2076,118258.21163207458
2077,164298.63438024453
2078,134495.44301544456
2079,130667.0766589882
2080,117618.71159092673
2081,133970.23377115576
2082,124346.94207189104
2083,141390.2279760917
2084,113652.00563493521
2085,119204.78309203724
2086,112058.67206173083
2087,120685.05850252716
2088,97034.82616809907
2089,76478.20776843898
2090,133557.76004707752
2091,118635.9106783394
2092,123365.70214094834
2093,131470.83034055564
2094,119303.919920283
2095,150759.9467880895
2096,68836.1732910302
2097,99281.38457384503
2098,149622.70273821868
2099,77826.04354390928
2100,89247.42635517874
2101,118664.71194607788
2102,121938.99878475118
2103,98365.45834163476
2104,131739.85628666892
2105,119100.31170431388
2106,83544.51710008402
2107,222667.81226237878
2108,115083.09684168288
2109,117997.92191108468
2110,131697.22922935538
2111,141982.47785997557
2112,139217.58294333864
2113,120180.39523015333
2114,113609.59267389392
2115,168483.4487102608
2116,125183.47589410422
2117,157667.6896144122
2118,127768.91341234448
2119,111665.62761007823
2120,116745.35461474949
2121,79922.86209841586
2122,119235.75222417664
2123,87271.9252322649
2124,158214.96588411412
2125,122008.99118632135
2126,156512.83935305724
2127,152072.6276870071
2128,121596.47218458419
2129,91216.25217026629
2130,146179.75349519835
2131,136359.4936366597
2132,118081.15781535713
2133,125272.95245618513
2134,125740.94353395913
2135,90791.51442115862
2136,85497.95982483537
2137,113890.68012683865
2138,124615.80202833089
2139,153648.10440447606
2140,139976.8057448682
2141,144104.03052623593
2142,123458.95748256423
2143,139016.4224455652
2144,123931.31213328197
2145,136155.53264849575
2146,164818.76341162398
2147,138467.5963913437
2148,135441.21401969923
2149,144571.01708863067
2150,231984.6045135292
2151,112113.72282154422
2152,173931.67338089203
2153,161358.4787339931
2154,112282.0206696023
2155,139384.260172278
2156,249023.67435386532
2157,236992.16523710644
2158,236142.7810633832
2159,202830.91183655162
2160,175304.77669209105
2161,243456.36296368882
2162,258688.85765303046
2163,323751.7591740857
2164,239382.1611987868
2165,203749.43672681204
2166,149656.63881090944
2167,221004.40562291758
2168,196269.77318201278
2169,193861.99157116993
2170,227792.6185729612
2171,148506.1502314858
2172,127446.71281862161
2173,174781.7940170695
2174,237279.11705595764
2175,305090.7512407081
2176,302365.8792244584
2177,254553.0590270854
2178,206278.0179226513
2179,139880.10729025287
2180,210521.54171940146
2181,188264.66929306218
2182,214490.6741077031
2183,192896.89684425955
2184,126990.06217497235
2185,128939.90406634311
2186,142155.28109278262
2187,151969.66171862546
2188,150823.79434675418
2189,235786.19864579538
2190,82988.93933457826
2191,81925.11815751294
2192,94979.67674194044
2193,110477.59873418334
2194,99082.1547558124
2195,111586.75011729261
2196,105520.08794316673
2197,116072.03987041632
2198,162581.43105255987
2199,174031.33315558214
2200,153430.16353835678
2201,139658.6436655336
2202,216809.29224135086
2203,136202.19538411257
2204,188436.85000923433
2205,114846.27271961015
2206,161488.3385995089
2207,218781.53001761858
2208,254949.54724751922
2209,232628.01215154567
2210,120311.50018756141
2211,111665.23677926965
2212,118021.58312450768
2213,108281.98690115631
2214,132428.34423162442
2215,100540.47762271838
2216,147734.8825646822
2217,91005.51797169844
2218,82287.07281892133
2219,83831.70489819607
2220,90758.78716469448
2221,292112.8105502628
2222,262326.21298143634
2223,272103.501774239
2224,206244.33776021074
2225,121100.59026207904
2226,176213.0346876863
2227,195729.97558287502
2228,272372.12240038865
2229,245706.43537757045
2230,157931.78384338733
2231,204696.59182869334
2232,182605.9511980567
2233,175167.08905743354
2234,232105.7333474349
2235,215394.43209593085
2236,258026.0053917491
2237,306007.4509764228
2238,198405.1668159052
2239,105202.85106520946
2240,157857.39985689544
2241,145918.9795831459
2242,128811.60817671011
2243,126352.20532258449
2244,105925.27774478859
2245,97971.91449483592
2246,139075.8616183055
2247,116894.85360194554
2248,128484.90463941694
2249,122516.50623187545
2250,130429.38354062119
2251,107249.17043905683
2252,169064.32000946507
2253,154058.7769735852
2254,173677.17674554305
2255,185654.97058173997
2256,179644.0042117078
2257,212771.58179434593
2258,160428.5309218284
2259,181039.65670979384
2260,160967.3746447235
2261,181322.44258536
2262,191146.05645013793
2263,331887.699995073
2264,260533.6791663634
2265,165463.69666087057
2266,278480.7963726229
2267,267631.51089199854
2268,320297.0220221303
2269,148280.21404181956
2270,195680.7567131463
2271,229102.42229005304
2272,191156.52394557977
2273,162531.2550908357
2274,183969.62477517236
2275,173891.85629822686
2276,197046.3306394638
2277,180770.88937527564
2278,148449.77904321492
2279,128691.46382402739
2280,116800.73501985
2281,169962.74123283528
2282,185055.9975189664
2283,102173.82674817998
2284,111257.82841859237
2285,139840.8115365005
2286,123389.9795954714
2287,327159.71299167187
2288,274811.80194461055
2289,304995.1399141731
2290,326739.72797161026
2291,312430.0702761983
2292,330764.2285958649
2293,272203.0897889623
2294,350147.2441207057
2295,263344.06708068785
2296,299817.2509274253
2297,316791.8684633925
2298,292920.37066893885
2299,325726.2304578952
2300,331341.5053981828
2301,283687.83052132913
2302,248661.9052658363
2303,249881.8392889566
2304,251731.9486090559
2305,188177.03445434466
2306,187794.0234361896
2307,184491.22423592245
2308,232831.85501115213
2309,270873.90905861795
2310,196867.6406274467
2311,194459.34353105605
2312,175870.84958061847
2313,173168.26128293495
2314,164978.16566976457
2315,175935.53434988257
2316,186963.6286771438
2317,188786.75931246814
2318,181170.4702277904
2319,181506.61486080335
2320,184694.27670721477
2321,236087.9344323349
2322,179573.0700109044
2323,189598.55925955868
2324,182007.27849271393
2325,216195.50818873028
2326,175595.2981346431
2327,205576.84236625404
2328,228892.30942047303
2329,190151.44277897273
2330,181126.03702714568
2331,320734.3480342267
2332,320561.9133857522
2333,325486.9099479293
2334,255015.29099600497
2335,279889.23733889434
2336,328108.30394142517
2337,207396.29236275353
2338,287590.8513586275
2339,230526.57440971487
2340,298306.2681383929
2341,222935.6575894833
2342,246564.12617435073
2343,222071.58423868287
2344,219650.40348628664
2345,251761.47910447954
2346,218177.97548840783
2347,204352.51845233416
2348,240573.6999501271
2349,180562.03503065035
2350,293986.2100235384
2351,256630.6022204295
2352,254187.47753463432
2353,244024.5308401584
2354,143106.19299753616
2355,147050.81084741242
2356,146579.0629014449
2357,194814.5946275051
2358,193437.69351386593
2359,133749.39926974068
2360,117168.55957672298
2361,147871.92543559108
2362,280378.2793829007
2363,141135.1056282392
2364,150427.91240184807
2365,214657.27739418973
2366,183032.7746639681
2367,236471.18586227082
2368,214292.48014766705
2369,240375.31803241657
2370,174277.664316445
2371,165546.0205829338
2372,201015.99837643464
2373,294251.1650082406
2374,321547.1678467555
2375,252445.19331189618
2376,270665.16618384625
2377,272373.06531358324
2378,139880.81965351017
2379,198708.74242139148
2380,137522.4399614588
2381,169424.78435000658
2382,202682.14868411171
2383,204249.5779483912
2384,247237.59979061308
2385,166167.05080744176
2386,135051.82511066864
2387,137129.60078756468
2388,95282.06231454082
2389,123666.08013199398
2390,144529.09136096446
2391,143370.28863373355
2392,115153.3874953968
2393,164847.12820073587
2394,146714.1535202059
2395,218146.12411927947
2396,143706.29802983018
2397,221021.40464963624
2398,135414.57578891388
2399,73998.39247825474
2400,74757.30728144768
2401,120569.7261096341
2402,133728.21417505026
2403,139065.43830042947
2404,151835.12288668242
2405,161287.0383366816
2406,140936.8544547405
2407,127847.25829669382
2408,137081.28816201838
2409,122350.18509490784
2410,167910.4947667173
2411,123367.17867805887
2412,156448.79763681407
2413,128349.742681065
2414,144388.35220013422
2415,134236.55325127076
2416,123547.28155276795
2417,133863.74572072673
2418,130784.29576751532
2419,124269.64472494602
2420,127448.17864299231
2421,142824.73931104594
2422,109844.04309952073
2423,117305.01065090076
2424,156503.98083113186
2425,194318.0879794323
2426,133564.02432726012
2427,127781.19047878851
2428,183211.06599032224
2429,115581.46912183664
2430,134557.5841910295
2431,115048.06141608226
2432,145684.27041206975
2433,150710.78600039013
2434,149309.79514192088
2435,159149.45404514024
2436,98387.5933223816
2437,111325.37287502826
2438,124244.8162105027
2439,102211.7141572075
2440,117158.66080657119
2441,95775.54964451896
2442,98218.22383429063
2443,120385.36883763617
2444,124231.670435629
2445,84281.0885151898
2446,133120.68671635826
2447,178434.11867748105
2448,132236.99115659067
2449,108294.70700809112
2450,144559.93928738718
2451,129779.78878770121
2452,207979.30556846893
2453,96059.12148258637
2454,116225.71100172811
2455,124440.64483345581
2456,139068.04969328907
2457,133832.0238558328
2458,125191.72807245475
2459,112833.15599969207
2460,146109.5292291616
2461,119882.28802248191
2462,138066.72981662126
2463,124760.12512108304
2464,188124.6877078244
2465,139574.3706038454
2466,113420.44770560533
2467,148051.70872530265
2468,84538.52704690148
2469,80266.73293602836
2470,191556.38170386135
2471,209697.75832694618
2472,165285.2854645333
2473,118509.32146817089
2474,80795.33155768614
2475,210570.00312162662
2476,117160.49658033281
2477,124845.82834903811
2478,145429.58408304286
2479,106014.83776340581
2480,155865.7157123772
2481,118281.92165484426
2482,127910.30571487264
2483,115795.82638504491
2484,124671.93035085883
2485,128178.33016405242
2486,161984.27970944036
2487,172632.94701537173
2488,158252.71615461563
2489,153644.97746038868
2490,151720.42206465217
2491,99118.73410019549
2492,177666.6509107559
2493,136389.0596304605
2494,147454.45853224245
2495,96225.60290171747
2496,231434.7577224089
2497,152421.21588507754
2498,116187.86004317447
2499,101707.51492054638
2500,126196.72617017265
2501,138700.41284271987
2502,148150.92231270391
2503,97316.49738714952
2504,169998.4550444696
2505,221647.04622896374
2506,255310.23743538477
2507,226972.29632443178
2508,256682.7353196831
2509,220743.37720572646
2510,223427.8477094135
2511,180604.34567259008
2512,210220.01268888585
2513,225479.7904284995
2514,238147.53001180006
2515,150447.5390361111
2516,173081.74088149646
2517,143277.79635240312
2518,155378.45302868797
2519,231201.89992581517
2520,216877.18428049696
2521,186408.47432076174
2522,222058.97915799916
2523,128011.74533253128
2524,140829.76998944837
2525,145504.48254988986
2526,139272.80595931827
2527,116006.39364663736
2528,129793.56620237428
2529,135745.22034390422
2530,119466.16498231962
2531,251465.1452738574
2532,226267.7823903657
2533,199314.7996265347
2534,239333.77698351158
2535,314765.142555422
2536,227694.622725445
2537,231717.72301827665
2538,183200.88157402893
2539,181241.60157839372
2540,175599.45290806558
2541,180538.29905124527
2542,169339.64658046843
2543,126129.83326845695
2544,118366.10179226153
2545,123903.1255886223
2546,123329.64717829996
2547,137724.47925102015
2548,148584.62407008623
2549,164635.5129283052
2550,211353.31407986535
2551,135874.11519769352
2552,128446.75208325889
2553,77965.1589075207
2554,109462.19037483832
2555,116197.48507978875
2556,109873.67010801802
2557,117843.01797757104
2558,169326.8792018347
2559,135527.25027124124
2560,145224.26180251053
2561,138521.3950522019
2562,123760.14205055412
2563,147123.51496545665
2564,219466.52294912108
2565,131763.81132444934
2566,151797.94078433042
2567,133736.83320841356
2568,204034.51226101228
2569,209593.04469241324
2570,120649.10236634541
2571,187804.50796716416
2572,152912.81305947792
2573,234008.59756936692
2574,261937.9017623279
2575,132375.4803452468
2576,125724.34813547746
2577,165229.82660152594
2578,86240.06318898019
2579,78902.47649723377
2580,118463.00578098356
2581,128917.609503582
2582,118830.81790554583
2583,282962.6736605152
2584,169132.9273893055
2585,171314.59220084432
2586,219610.26947571815
2587,193862.7181594044
2588,149532.09347404746
2589,150662.0133829216
2590,199848.6696475027
2591,207359.29320918577
2592,228722.3467296018
2593,254575.6659974355
2594,186074.70072990743
2595,188986.93347428722
2596,301441.77263438934
2597,180326.54736472238
2598,297981.39489326096
2599,263040.9634524925
2600,130364.41191792689
2601,141947.42151387798
2602,87137.35304979596
2603,95521.75679446459
2604,93363.4942854039
2605,85505.063724621
2606,146253.09256633528
2607,201543.0230178723
2608,210137.36604390928
2609,173783.16081403097
2610,115068.98899079917
2611,123711.817913793
2612,148001.80221245324
2613,132959.88148817903
2614,131485.99984626664
2615,155047.53751294714
2616,145464.4405272466
2617,179945.24844019304
2618,187350.1471606834
2619,184881.1526533749
2620,192839.64540145666
2621,172743.00210936123
2622,184116.7353530488
2623,258748.42917710694
2624,294918.4845941762
2625,251387.06824954433
2626,177652.03925823717
2627,162804.55465996359
2628,343520.0008727465
2629,350202.24962068675
2630,339272.35052777745
2631,339812.6144747144
2632,322060.59115509206
2633,299024.21395379596
2634,332895.12234088196
2635,154221.04168843976
2636,180290.68236662154
2637,176376.85612831247
2638,254499.8803563384
2639,190293.9523546941
2640,157063.31921367827
2641,112833.73600311007
2642,194619.13139144567
2643,107454.36464418675
2644,124335.99100417891
2645,105531.30104006117
2646,92092.3252615747
2647,107884.1945709337
2648,151116.30411858897
2649,150675.71422244457
2650,136811.23763379687
2651,142807.61747393126
2652,338417.65813235
2653,242838.609164871
2654,250194.9798812946
2655,340446.7165702414
2656,309085.49572238926
2657,340550.83667934785
2658,297456.54013460455
2659,298819.8834369419
2660,338907.1001648795
2661,303307.58211564046
2662,331324.23367986677
2663,286905.623571706
2664,260089.9085400916
2665,318694.8271096401
2666,292750.95383331296
2667,163477.2813644697
2668,178967.19346710938
2669,178849.0315863439
2670,270711.01348746545
2671,183427.78272956802
2672,191906.78338923957
2673,202070.66434563498
2674,199560.12821525973
2675,169114.43228068482
2676,187596.66569994803
2677,192068.5310256835
2678,267996.2439189021
2679,271525.8428801256
2680,273179.5138883122
2681,335595.8178254101
2682,315939.4516080387
2683,330393.8986084334
2684,322921.80845930456
2685,309117.7037359389
2686,262835.4419075166
2687,315888.20992951584
2688,223134.55903432038
2689,202745.87990727718
2690,305859.2506071161
2691,190557.71749436273
2692,137051.5146006458
2693,197492.13450582267
2694,137060.5517360274
2695,195099.04502997652
2696,181544.96383524747
2697,189584.25542718248
2698,199720.0636904798
2699,172711.78970666684
2700,154840.81856776075
2701,149129.9660831082
2702,109896.50715211217
2703,115982.42410594021
2704,139339.9170817461
2705,119760.08283310643
2706,116783.8360280281
2707,118146.48403634806
2708,133231.18189689904
2709,111961.68500216564
2710,130147.58736012476
2711,260396.97717138083
2712,336295.08660695003
2713,167187.48659047898
2714,150253.03860141273
2715,172783.6782836304
2716,142987.03895243414
2717,177539.27482883926
2718,231844.57834887278
2719,156779.94668519901
2720,171758.98576676578
2721,134442.01937749912
2722,165428.90396672342
2723,139393.468408873
2724,130830.76217563362
2725,136683.90310871007
2726,145660.44339582403
2727,170467.54571041034
2728,163413.39461211738
2729,151302.3290550693
2730,146233.9670929821
2731,132699.21940204143
2732,128972.11208051554
2733,157190.59786408255
