Id,SalePrice
1691,181005.0771351857
1692,257467.16232706368
1693,168705.22320891594
1694,184180.8905202505
1695,164154.80484092567
1696,274249.16975836596
1697,169527.18830504038
1698,332445.7113012464
1699,295315.5957526131
1700,253633.35120108468
1701,273899.21844178834
1702,252203.38788512745
1703,251236.21033816942
1704,278866.0195130976
1705,223676.31404722808
1706,256698.8890419846
1707,221885.2781240419
1708,213838.74696037907
1709,269670.1771013639
1710,218822.25292553406
1711,264584.28599639714
1712,245941.1947152688
1713,282004.26081247744
1714,233852.80625140495
1715,213222.66540164966
1716,184750.76846948976
1717,174076.7755734743
1718,127387.04845037371
1719,202366.16452075867
1720,240762.21243138387
1721,170179.44981223074
1722,120150.48643690077
1723,153855.33569880325
1724,205570.63198241589
1725,242881.13142967253
1726,186661.0527332037
1727,154683.14096090748
1728,170933.6945530831
1729,162859.79083819123
1730,155084.8784389925
1731,123959.7216531889
1732,136208.76336626426
1733,121943.58170371506
1734,128816.04804833782
1735,132284.36468644752
1736,116631.8134456593
1737,274337.176916833
1738,225368.72113175443
1739,252718.29297640975
1740,211918.5982243747
1741,194711.55778631754
1742,172022.85805781352
1743,176821.75586393377
1744,292290.0050735186
1745,216891.77679021296
1746,191168.8389425883
1747,222740.39302253744
1748,226067.33944756116
1749,152045.54095385727
1750,129547.62762544172
1751,242731.15675856915
1752,120509.185850899
1753,146786.06106959874
1754,199038.74312368868
1755,166097.6524878846
1756,130985.34109698435
1757,123450.80234107649
1758,146583.87086696725
1759,161317.60107438543
1760,162984.413975027
1761,140193.58709518332
1762,178464.88946195517
1763,177162.94095937558
1764,117347.01578841229
1765,169693.79321190238
1766,174662.54004000936
1767,210477.85836118396
1768,145072.52104980007
1769,179455.6228249514
1770,148764.308201521
1771,131992.47230175862
1772,133835.68980690898
1773,135480.6694907635
1774,132165.0128370791
1775,139219.25726767993
1776,120934.80049505286
1777,115496.60957938881
1778,140799.3810480365
1779,114085.1997295367
1780,173737.5054595075
1781,128701.92975921906
1782,95304.6076821807
1783,145692.93797099355
1784,106395.49297946057
1785,123397.4785302518
1786,141809.54774967552
1787,170037.83086331683
1788,70597.83254357005
1789,102929.00859253798
1790,88460.84665448731
1791,187983.29098797223
1792,153084.84381753716
1793,133449.8383896776
1794,150475.57559989783
1795,135924.69868991274
1796,123866.28776335824
1797,123669.39547972707
1798,124909.03382817145
1799,118840.83581154398
1800,128163.97785573249
1801,129401.3353192241
1802,128490.70075846653
1803,142193.8498315043
1804,144760.99407958746
1805,134679.02199128328
1806,118099.05608060595
1807,129802.28299141582
1808,118055.26175700761
1809,121126.43439967034
1810,146262.94968014825
1811,102251.97853623825
1812,101203.15393933834
1813,122771.56212101145
1814,95302.48122079863
1815,69061.64688943706
1816,98794.66612214153
1817,117829.01270473628
1818,141682.02690385806
1819,125096.33580161518
1820,72901.9093524669
1821,113539.06396516049
1822,149724.70698020718
1823,70018.93121012188
1824,125053.68843707538
1825,137560.7248692735
1826,100752.24250683574
1827,103021.87728959115
1828,133536.17601064735
1829,112426.14829213961
1830,141174.6870648648
1831,152411.51243817614
1832,85645.06881025633
1833,140101.58920468178
1834,120670.59296275422
1835,125419.39928817013
1836,128709.84748829502
1837,96794.18176228693
1838,121654.66108013579
1839,95804.10251851685
1840,168111.03379833524
1841,141048.67414044938
1842,89660.35683140163
1843,129129.01054141737
1844,135694.024515262
1845,140396.12527531898
1846,151577.15120692746
1847,159857.5165031945
1848,70567.43844883489
1849,107141.58397902918
1850,120398.97056356656
1851,155843.9768449902
1852,122870.81082059724
1853,132499.61018854
1854,170916.33408887318
1855,139732.5969464786
1856,228357.48228206832
1857,155827.2850652042
1858,138738.9126450317
1859,118606.88232571573
1860,155748.61810200676
1861,117856.31083275692
1862,286846.91283117724
1863,276121.1912740655
1864,277513.1158152159
1865,294895.88466649735
1866,311151.4161498487
1867,235946.3067237723
1868,289303.91362044954
1869,203193.68202773156
1870,228942.12765203934
1871,247195.87396159608
1872,168994.76112753648
1873,238218.12651162638
1874,142508.74213204606
1875,199217.5891333162
1876,196482.1898213431
1877,213227.5842736025
1878,213009.20562011513
1879,129939.35511149312
1880,135185.39182521476
1881,251587.82778410712
1882,251522.59182298614
1883,190844.10407290742
1884,207664.51579348306
1885,238969.19155266683
1886,288086.56207670644
1887,204438.60765631666
1888,268230.71671381727
1889,164649.29799303165
1890,120972.75664804543
1891,131935.62335275864
1892,103578.94973871278
1893,131424.33399325036
1894,129431.8649928124
1895,138049.29745511015
1896,127391.20926060452
1897,114308.40375484008
1898,114694.26419857924
1899,152688.5374686614
1900,145085.9457815781
1901,174215.5962037121
1902,147935.01627649154
1903,223813.93611302393
1904,150333.935126974
1905,194349.7767977475
1906,168564.59178210847
1907,196198.76372243726
1908,112501.76811430708
1909,130689.34521487438
1910,120346.78052837582
1911,205668.20323748013
1912,321012.7652194453
1913,139047.9752329876
1914,83636.20211292527
1915,280611.0373237773
1916,75767.3907679163
1917,248367.2297404572
1918,141139.52915665845
1919,172523.35754352307
1920,139176.48346829126
1921,315174.80928862444
1922,286387.7555265085
1923,213523.94179991665
1924,217613.681823545
1925,200411.7233677012
1926,321255.85976658145
1927,132425.45361185275
1928,157074.0672159724
1929,126365.1464487434
1930,128749.52550759722
1931,144440.67607184424
1932,139913.84887548914
1933,190435.97975689947
1934,183450.02842770872
1935,169873.91863883627
1936,190923.28087027505
1937,182028.614732366
1938,171587.38415909052
1939,228039.75766672133
1940,179975.7791186464
1941,176498.5617100402
1942,181552.2479379395
1943,199267.77097977774
1944,325575.7551129013
1945,325049.10766804963
1946,145466.9759774531
1947,230177.00569296215
1948,174981.7351254084
1949,245103.81911125325
1950,187009.35134411848
1951,261252.16615255977
1952,221436.40420770296
1953,166550.47420764394
1954,176657.9455548252
1955,133258.75402994585
1956,288905.63644694677
1957,154541.20752561
1958,308386.48389354616
1959,136584.3349773167
1960,115145.30570872064
1961,122027.23904762733
1962,96715.08263741781
1963,102203.90534620096
1964,111327.93469838685
1965,144082.87144049344
1966,141623.29551457355
1967,271647.12656788685
1968,339704.8078840415
1969,333352.55581742653
1970,340633.9218034635
1971,347200.6145108
1972,357922.4236962134
1973,249815.20673550136
1974,329384.7505429364
1975,316092.36915520916
1976,275240.28920293297
1977,340819.27869299415
1978,324686.9541141252
1979,291503.80344418244
1980,191378.1937245084
1981,314823.4367189781
1982,212805.9379303757
1983,196007.63168920312
1984,163516.44027472028
1985,228142.840700555
1986,223727.298111448
1987,178888.59762438264
1988,177526.94326439896
1989,191579.89691014483
1990,216844.69017423288
1991,224446.10200301773
1992,219499.9816599303
1993,165358.17034056812
1994,236098.13711815298
1995,185263.8828591981
1996,253349.07344163075
1997,292505.02481657144
1998,299215.7548323745
1999,267513.6843648993
2000,318340.5893682589
2001,265828.3795994464
2002,253090.64743487112
2003,253255.97420827486
2004,259910.3638686078
2005,221659.65444895357
2006,228277.29676677252
2007,250137.7043355999
2008,217335.64717517307
2009,195347.45266416593
2010,193579.49464698252
2011,130584.55118063366
2012,175498.75626640144
2013,182641.77350840694
2014,187438.1418186638
2015,202073.96394954575
2016,197487.93380446825
2017,197718.06891876855
2018,121905.56660533189
2019,137571.50767424813
2020,110469.14483405802
2021,112657.37261236273
2022,176297.4777797129
2023,141562.4119635029
2024,252182.56746039246
2025,315712.7412992277
2026,175575.9023421216
2027,150015.5798758356
2028,152173.75050402232
2029,168265.50145101754
2030,270967.3764637488
2031,232139.93822890942
2032,250344.0953608596
2033,261116.2556127061
2034,164996.88666683988
2035,219936.08281762886
2036,189119.90665616654
2037,193067.7281103821
2038,283301.85705538315
2039,222786.03546294518
2040,274845.86377304076
2041,278270.4152939143
2042,205109.93745895126
2043,167477.3158973672
2044,176856.7872091942
2045,225107.88383347561
2046,138324.43220812714
2047,145294.70457534774
2048,141090.44786260926
2049,139791.30180101696
2050,179281.5570389781
2051,104584.28152581933
2052,128444.20189580342
2053,149816.91624684562
2054,94066.30365370867
2055,156518.6927946586
2056,138728.54538503423
2057,114017.06849396466
2058,227250.25560364933
2059,133789.80471914168
2060,167519.97803985287
2061,177348.00152610807
2062,133218.56102443073
2063,117446.80010989621
2064,138528.1873609611
2065,120066.66184367616
2066,162777.6949468894
2067,111922.21295126117
2068,134039.30609699214
2069,89082.44668079761
2070,110450.85226911271
2071,100957.36796506635
2072,127613.7345105876
2073,137208.75760123925
2074,189719.5604589252
2075,144475.7664493404
2076,120308.31474432547
2077,153427.6778586958
2078,130075.29239993269
2079,130469.61753492909
2080,117022.59684813907
2081,127887.4578480867
2082,130649.4485035853
2083,143327.91618888843
2084,109955.17313388715
2085,124440.84066368689
2086,114563.4172415648
2087,120004.36284793561
2088,99241.12715684656
2089,82777.65805015233
2090,128778.9836575001
2091,117551.39740335336
2092,128502.68674546598
2093,124650.58775271494
2094,117208.75494691769
2095,145779.76052528885
2096,80317.44495148746
2097,100315.91974529339
2098,148341.38501398306
2099,76181.62446745357
2100,90577.82558289997
2101,113758.011761637
2102,124267.86515811943
2103,103044.686993367
2104,130932.40117462451
2105,125259.79648133005
2106,78317.60300853685
2107,224765.28603492817
2108,114629.7099708742
2109,114195.88165296835
2110,130805.65195201582
2111,149532.73649585844
2112,137731.7448652962
2113,121736.25006438192
2114,114988.64633242298
2115,164251.87858625382
2116,117104.69305971678
2117,152816.8768930466
2118,121630.85077987597
2119,112763.70033969618
2120,111276.41243067349
2121,91511.89139699956
2122,116660.84696556191
2123,85887.10499804378
2124,163099.02412088047
2125,124006.51105837137
2126,152835.9167246884
2127,147060.034922245
2128,131010.26193839285
2129,95955.72270730618
2130,141640.21989139085
2131,143415.08252011467
2132,114885.09531105605
2133,120988.76200934954
2134,122820.98074211874
2135,95514.99601117543
2136,85276.45349290839
2137,115304.15639065116
2138,126942.00392073678
2139,150586.28833821506
2140,143547.85103509267
2141,146005.84311489863
2142,127127.89891333388
2143,141972.2609776573
2144,121909.88994531456
2145,139606.78864167345
2146,162420.12715854115
2147,133901.38200735117
2148,127874.02307844377
2149,147757.49593895598
2150,221177.05520445248
2151,118647.38015069293
2152,168176.28213804515
2153,162902.67221483338
2154,112865.7368969208
2155,142418.62261474234
2156,252222.25956571402
2157,239789.19264117337
2158,233509.77364742244
2159,205122.89610840866
2160,171403.13839653283
2161,241887.62241772586
2162,292242.6962867305
2163,301877.6041589125
2164,251442.95605667372
2165,206182.70356375116
2166,150680.5648109787
2167,219188.7332216847
2168,198275.66538338165
2169,196875.31262249235
2170,221671.66884509154
2171,146021.4938089152
2172,129119.27559309328
2173,162357.63975452064
2174,231832.14745146892
2175,288205.3397992477
2176,304250.2920449655
2177,249984.81100931324
2178,208042.730977134
2179,141953.21382668352
2180,199879.66932848934
2181,190053.84163937322
2182,219498.5251719519
2183,192282.10936325608
2184,125864.91663050368
2185,125735.68873610873
2186,140991.38271801142
2187,154098.99225570098
2188,154588.501597438
2189,208998.93685948668
2190,82679.65855779857
2191,83048.62842951567
2192,96234.8225887072
2193,111088.3971075472
2194,103970.94303457148
2195,111957.3164940062
2196,105763.70487840302
2197,119496.88427453065
2198,155561.0334278607
2199,176380.80581138819
2200,145843.6832178922
2201,140314.59742083526
2202,205249.61451733223
2203,142089.6558195814
2204,190051.78065876578
2205,118271.16062942812
2206,144881.87096784686
2207,217661.6227924638
2208,260067.25535388335
2209,226179.78052269403
2210,118879.03725195912
2211,112323.40340407495
2212,118338.3648248304
2213,108378.95161286117
2214,135666.78604101544
2215,103405.18821392686
2216,146420.71716524535
2217,86635.49876734825
2218,91043.48990162811
2219,90982.18434576543
2220,94841.30505168493
2221,285182.32855098345
2222,275731.6244330007
2223,268621.4083794632
2224,210800.75252157188
2225,118175.6507934194
2226,184773.37225444315
2227,204948.37773393354
2228,267862.50195679377
2229,235188.56911516676
2230,157417.27820296134
2231,213864.92931922677
2232,179072.27453641183
2233,182539.72642167233
2234,239189.54338254748
2235,217593.5091169158
2236,257017.0789027943
2237,304598.221144075
2238,204511.23262971343
2239,104011.71258139587
2240,158206.1360165468
2241,143553.0081559823
2242,123459.76662551056
2243,122210.92343071318
2244,99313.88352608637
2245,97761.82640889965
2246,141421.31095392304
2247,105902.45634629652
2248,125389.81470758596
2249,123697.7082384606
2250,131279.4782264323
2251,110209.58886846737
2252,173891.73522484582
2253,157215.43238401852
2254,180647.9697692046
2255,189174.2997615122
2256,181494.75372322847
2257,203139.0030136291
2258,162315.31259157095
2259,175450.29974723485
2260,157355.83469302868
2261,182159.82242452542
2262,195651.44183205458
2263,341742.67687664705
2264,316994.87257201166
2265,160183.40771267077
2266,280792.66299456835
2267,308863.2195913779
2268,322380.62203755265
2269,145886.61995663
2270,193212.33803069353
2271,230527.07826699538
2272,196898.49608356348
2273,158305.18992999604
2274,179184.86382175528
2275,162498.77051827888
2276,193359.07763780572
2277,182971.115290242
2278,144550.99012794645
2279,129660.59044389386
2280,119093.4187700705
2281,170334.15828730888
2282,186853.29655418842
2283,102451.82624220772
2284,114459.42678106608
2285,144904.59739618807
2286,124334.69431954813
2287,319503.5470348791
2288,271444.4451575991
2289,314152.68642963446
2290,339189.2452334997
2291,314064.3260313797
2292,325666.8721500211
2293,306615.4531720213
2294,356651.2295215808
2295,321117.5159692825
2296,281045.48672891967
2297,298837.51771403826
2298,277682.07251508645
2299,334610.99757180456
2300,323207.1446349911
2301,281140.9162619136
2302,255591.1712462402
2303,238427.7593115483
2304,231660.50291381744
2305,186515.8105357623
2306,183668.23659577902
2307,187069.90112903237
2308,230123.71787981936
2309,276549.59283141076
2310,201469.56451724077
2311,197497.04128015583
2312,172634.37657484988
2313,175187.50438834142
2314,168423.46832814673
2315,180781.14462255058
2316,193593.74399399786
2317,180351.0307700454
2318,180258.03010643332
2319,177703.1554699394
2320,184926.80776193144
2321,246610.22534430953
2322,173606.9241024111
2323,187244.1640989437
2324,179988.21966641166
2325,212887.0882279139
2326,173945.63773273144
2327,207505.615845283
2328,230856.0995682782
2329,193203.4561678324
2330,182077.18177485454
2331,330368.3603709297
2332,343364.4569451942
2333,323572.4133787951
2334,256874.88252064568
2335,269473.70656701125
2336,324529.7025425511
2337,204220.55890265468
2338,275596.73215443897
2339,221740.22896602377
2340,312510.3798317519
2341,218024.29079553034
2342,226605.2223911313
2343,229607.82292047687
2344,226040.12475042994
2345,234756.00462463795
2346,212638.02432367776
2347,199896.06814644777
2348,236101.84562708007
2349,177284.66932946382
2350,291579.519818002
2351,262394.30902737327
2352,248506.76941982989
2353,250599.85298537917
2354,131880.47453723624
2355,142600.5065960718
2356,153357.91076906593
2357,197972.29257953435
2358,193476.57842882082
2359,134553.26782147362
2360,117864.88941131304
2361,142950.93236284363
2362,276325.35596397845
2363,137434.2797015746
2364,151230.64818119857
2365,217412.13457813222
2366,183451.88515785293
2367,218310.8382969683
2368,220012.10733186823
2369,216893.6306315256
2370,172446.42706708616
2371,170190.14227006055
2372,197432.37274831382
2373,283876.0841823676
2374,317286.4330242542
2375,251420.7320142941
2376,273903.41811705905
2377,308630.66388558055
2378,144808.7740671673
2379,199469.99144624395
2380,143008.2819898038
2381,162709.53961579915
2382,211119.73486269638
2383,202796.11511668164
2384,249888.49354666716
2385,162614.3674377289
2386,133644.15221645506
2387,135723.71222305094
2388,96826.72670050166
2389,123044.63212953616
2390,147118.3120356105
2391,144054.82803170822
2392,116975.32600576112
2393,172071.33324527173
2394,145582.1942601054
2395,210410.64803904147
2396,146574.708030547
2397,213412.193803912
2398,130593.96097693426
2399,74171.9297978955
2400,73002.54659864714
2401,115060.45335357546
2402,133172.6662718014
2403,137573.74351742442
2404,146713.18927103482
2405,160750.0815977231
2406,137461.05432472116
2407,128203.6449051859
2408,138041.9725947524
2409,126297.03245900116
2410,170971.56495895918
2411,120949.74285591718
2412,155493.97474914268
2413,129543.37579559705
2414,144250.7541522896
2415,132752.69049625186
2416,126847.50805895087
2417,127902.5006322276
2418,130840.44819752617
2419,129339.07941022023
2420,127764.87043807333
2421,148446.37488070366
2422,111467.35847317247
2423,117867.04129708259
2424,155961.23297580326
2425,174217.3640413382
2426,129430.82518504301
2427,136263.49562672805
2428,179523.1319548411
2429,115572.83012528013
2430,134201.3786094731
2431,110315.99482378083
2432,145737.71307367287
2433,145432.1115224934
2434,144547.28634058035
2435,154302.86426267488
2436,104775.46324561849
2437,111168.4855892378
2438,124692.52533680535
2439,105316.96432360333
2440,121024.11860331299
2441,96216.37875323943
2442,99988.94380003453
2443,120027.39128207284
2444,123650.95110875383
2445,87445.0028298871
2446,128950.46082251865
2447,184999.58620050544
2448,136647.50913246587
2449,107833.10531185754
2450,145810.87012239345
2451,131085.89435124115
2452,211756.18436132357
2453,94389.2840618327
2454,122040.38714766053
2455,117193.51913674972
2456,132013.7875098782
2457,136420.29436780693
2458,124312.67291364788
2459,111567.38003186276
2460,137291.82654806023
2461,124204.72490596531
2462,132456.57770812843
2463,126637.8677721494
2464,177844.17255654454
2465,135623.11395433743
2466,116973.19485908803
2467,140312.63430664688
2468,84297.73998542121
2469,81434.09747798051
2470,176359.83237545245
2471,205724.36453646826
2472,162264.93421952144
2473,115977.56250931164
2474,88335.16391992262
2475,216945.0447099285
2476,116918.0091871718
2477,126466.78348931129
2478,150038.62621367455
2479,103586.7343868306
2480,154345.76142158132
2481,122031.49786541922
2482,130697.81959949681
2483,116719.86018381054
2484,124624.98146129069
2485,128131.28334752453
2486,157012.5330354431
2487,174970.0145673453
2488,156502.0462010864
2489,148936.46452584938
2490,148217.03483167494
2491,96945.37067959823
2492,181330.58405213477
2493,140403.22911864414
2494,150832.39508078445
2495,94131.77649567186
2496,227669.01076476675
2497,152096.90695471343
2498,114797.10900851506
2499,95298.676398072
2500,126233.01877510909
2501,134503.6195713693
2502,147469.9291906633
2503,98937.49586061352
2504,174694.76273976165
2505,233394.7512164768
2506,251017.5344693279
2507,239540.92487362446
2508,252457.90798254276
2509,218218.7666106263
2510,220920.8054971568
2511,176528.88363589096
2512,211594.5254764525
2513,224311.08514093456
2514,251510.75435607642
2515,148336.7888990077
2516,170085.45608106436
2517,144229.98107189857
2518,152713.54215869805
2519,233429.74799150694
2520,215134.72162235552
2521,189906.21057230234
2522,222589.65186828293
2523,128579.71544760007
2524,138127.23155674897
2525,146077.31815507365
2526,136646.1524442862
2527,116286.06384943462
2528,128403.72451388533
2529,136859.20525065705
2530,126298.05018458425
2531,261001.92259511678
2532,228862.12652380613
2533,193846.61647070397
2534,233436.79488246376
2535,298351.6237073039
2536,228309.37919544874
2537,224217.54433726578
2538,180978.71431946623
2539,184884.08713681495
2540,173982.4679880486
2541,182432.34271614696
2542,165570.24804420656
2543,130203.39217871611
2544,120257.72607385706
2545,123214.33269079076
2546,123139.22802369458
2547,136922.9476692825
2548,147716.8758150707
2549,159830.317486805
2550,266441.6241521073
2551,138954.1388068991
2552,126681.09493960552
2553,79335.18947812045
2554,105680.15131036617
2555,119736.8610511567
2556,106628.16659712305
2557,114587.26459276791
2558,164752.6525099384
2559,134322.9180144841
2560,140326.83855545885
2561,141903.85865839446
2562,135057.42092751563
2563,150041.35077740517
2564,205365.59323011164
2565,138584.71144438197
2566,158727.56682871294
2567,131062.20313019167
2568,200311.67275097567
2569,213710.6771000704
2570,118829.34384244164
2571,186634.89286363078
2572,154405.84490992827
2573,227589.39593217729
2574,257038.4831189772
2575,131864.05362409205
2576,122870.31246808419
2577,155126.059710561
2578,87411.76892911148
2579,73332.12426989539
2580,121370.0986803605
2581,131229.1111071548
2582,125254.37835707504
2583,265524.23011024867
2584,162654.8091681421
2585,179487.94282185606
2586,219929.6405056962
2587,202015.0500197817
2588,149019.2370507694
2589,147953.30464589433
2590,209419.2624363144
2591,210880.10176918737
2592,217734.7935168065
2593,251386.21649612195
2594,177263.6157165395
2595,196687.3257919646
2596,295828.74468381784
2597,184400.42201968498
2598,286001.8937643816
2599,273567.45741391025
2600,142116.82455881193
2601,140400.67799077107
2602,83490.09372396766
2603,89641.50821584128
2604,87541.16594570204
2605,82198.33483486073
2606,149255.01408375645
2607,195119.04353542312
2608,210189.61431352777
2609,169650.72582506802
2610,112217.34035710745
2611,124623.5488528191
2612,152009.4894177741
2613,132176.25629072392
2614,128028.26851946276
2615,155100.6710035085
2616,143486.52966359854
2617,179170.91756174527
2618,179045.48793174064
2619,184268.47267376242
2620,187633.94388814666
2621,175804.67286783573
2622,184419.34418859475
2623,244183.9265720834
2624,279353.3987983025
2625,269014.2220233393
2626,170023.6535873828
2627,163736.1579754862
2628,370495.0741892832
2629,366052.6048417606
2630,327937.21241936146
2631,368793.08424238255
2632,342755.4347741525
2633,285266.63674583787
2634,338561.7482937977
2635,155940.20410550467
2636,179692.72225165594
2637,187930.6926271221
2638,255939.5652055623
2639,184829.16904357483
2640,150835.66882901924
2641,108476.9149881017
2642,186940.80882165197
2643,103640.00099421316
2644,120967.07485760651
2645,106277.33617404595
2646,95579.58868752871
2647,102883.63621489568
2648,147698.2144954578
2649,146288.65474915478
2650,140552.14403313815
2651,141856.90133964136
2652,356457.9762974892
2653,244272.69235670503
2654,241272.99956812535
2655,329570.90882982465
2656,299947.48998030875
2657,321636.0713646577
2658,295619.17365417903
2659,294570.08024457964
2660,324331.4419273338
2661,292457.3730698042
2662,317888.51000776363
2663,279649.1756625638
2664,264221.1207114919
2665,299030.2666024896
2666,265412.67740753933
2667,160982.08738773482
2668,179923.27513782273
2669,173309.17332251964
2670,270852.3627890118
2671,184920.35423359956
2672,188033.56258051906
2673,212861.2786957847
2674,205988.5705990498
2675,171209.83793342923
2676,192750.39384367783
2677,195083.77634479705
2678,257426.01181403323
2679,271249.72171207337
2680,277316.8492061576
2681,366488.0830396841
2682,311652.176856808
2683,373542.34032814926
2684,315487.1268818435
2685,317524.69254742406
2686,246597.30944223958
2687,297662.7432793549
2688,211845.22122834309
2689,201995.61955211105
2690,333593.9465661412
2691,188920.82419592366
2692,127270.74488874183
2693,195056.23197597644
2694,127016.73681028206
2695,193449.1356285343
2696,187117.3689117387
2697,188610.00450625623
2698,197845.26668212313
2699,172355.22886434157
2700,153035.96841509212
2701,143822.34297629062
2702,113245.82256989885
2703,118832.29408170217
2704,138638.82184362135
2705,121239.93303881279
2706,117072.0906856906
2707,120310.38468351192
2708,132102.00813532894
2709,112550.27312936472
2710,129147.090967031
2711,276671.6892088217
2712,334598.2388365444
2713,174184.32891510916
2714,149807.85630949627
2715,168880.01417147915
2716,148558.39039721483
2717,185710.6699596815
2718,229682.65310490876
2719,149835.51797186316
2720,170528.50258304496
2721,134669.2423413484
2722,158331.81471156696
2723,142641.2897639306
2724,131013.9041645446
2725,135303.5704094146
2726,146059.65777178016
2727,181141.1346557487
2728,170467.58388860867
2729,152214.04214309162
2730,146371.11757101442
2731,127546.03224592647
2732,130993.4455965921
2733,155518.08231942088
2734,140100.21020833618
